Agente,Seed,Espec_Medica,Acurácia,Sensibilidade (Dengue),Especificidade,F1-Score,Precisão,Custo Total de Testes,Custo por Acerto,Redução de Testes (%),Recompensa Total
Aleatório,100,0.8757417337259039,0.8821428571428571,0.8857142850816327,0.8785714279438775,0.8825622269525492,0.8794326234897641,86.0,0.3481781375108591,84.64285714285714,-243.50000000000003
Q-Learning,100,0.8757417337259039,0.8642857142857143,0.835714285117347,0.8928571422193878,0.8602940670577451,0.8863636356921488,182.0,0.7520661153917082,67.5,-302.2
DQN_dqn_dengue_policy,100,0.8757417337259039,0.8892857142857142,0.8642857136683674,0.9142857136326531,0.8864468358303507,0.9097744354061846,0.0,0.0,100.0,-260.0
DQN_dqn_dengue_policy2,100,0.8757417337259039,0.8357142857142857,0.8428571422551021,0.8285714279795918,0.8368793820330999,0.8309859149077564,260.0,1.1111111106362774,53.57142857142857,-260.0
DQN_dqn_dengue_policy3,100,0.8757417337259039,0.8928571428571429,0.8999999993571429,0.8857142850816327,0.8936169706453425,0.8873239430370958,47.0,0.18799999992480002,91.60714285714285,464.9
DQN_dqn_dengue_policy4,100,0.8757417337259039,0.875,0.8857142850816327,0.8642857136683674,0.8763250377255333,0.8671328665264806,107.0,0.43673469369929196,80.89285714285714,238.0
DQN_dqn_dengue_policy5,100,0.8757417337259039,0.875,0.8714285708061225,0.8785714279438775,0.8745519206998912,0.8776978410951815,135.0,0.551020407938359,75.89285714285714,-217.1
DQN_dqn_dengue_policy6,100,0.8757417337259039,0.8642857142857143,0.8499999993928572,0.8785714279438775,0.8623187899653464,0.8749999993566177,164.0,0.6776859501331877,70.71428571428571,-891.1
DQN_dqn_dengue_policy_SEED_850,100,0.8757417337259039,0.8785714285714286,0.8857142850816327,0.8714285708061225,0.879432573492282,0.873239436004761,28.0,0.11382113816511336,95.0,-209.0
DQN_dqn_dengue_policy_SEED_42,100,0.8757417337259039,0.8892857142857142,0.8928571422193878,0.8857142850816327,0.8896796646699031,0.8865248220662945,41.0,0.16465863447202464,92.67857142857143,-203.0
DQN_policy_best,100,0.8757417337259039,0.8892857142857142,0.8642857136683674,0.9142857136326531,0.8864468358303507,0.9097744354061846,0.0,0.0,100.0,-10.699999999999989
Aleatório,150,0.502169919825475,0.5035714285714286,0.49285714250510204,0.5142857139183674,0.49819489549453777,0.5036496346688689,101.0,0.716312056229566,81.96428571428571,-783.4000000000002
Q-Learning,150,0.502169919825475,0.48928571428571427,0.46428571395408164,0.5142857139183674,0.4761904258744971,0.4887218041438182,183.0,1.3357664223826522,67.32142857142858,-428.2
DQN_dqn_dengue_policy,150,0.502169919825475,0.45714285714285713,0.4142857139897959,0.4999999996428572,0.4328357706727614,0.4531249996459961,0.0,0.0,100.0,-260.0
DQN_dqn_dengue_policy2,150,0.502169919825475,0.49642857142857144,0.49285714250510204,0.4999999996428572,0.49462360556005697,0.49640287734071736,260.0,1.8705035957766163,53.57142857142857,-260.0
DQN_dqn_dengue_policy3,150,0.502169919825475,0.45714285714285713,0.4142857139897959,0.4999999996428572,0.4328357706727614,0.4531249996459961,0.0,0.0,100.0,-1325.1
DQN_dqn_dengue_policy4,150,0.502169919825475,0.48928571428571427,0.47857142822959187,0.4999999996428572,0.48375446229196783,0.48905109453353934,47.0,0.34306569318024405,91.60714285714285,-36.0
DQN_dqn_dengue_policy5,150,0.502169919825475,0.48928571428571427,0.48571428536734695,0.49285714250510204,0.4874551467838338,0.48920863274157655,157.0,1.1459854006233683,71.96428571428571,-293.1
DQN_dqn_dengue_policy6,150,0.502169919825475,0.475,0.47857142822959187,0.4714285710918368,0.47686827706336565,0.4751773046275338,228.0,1.7142857129967777,59.285714285714285,-249.1
DQN_dqn_dengue_policy_SEED_850,150,0.502169919825475,0.48214285714285715,0.4714285710918368,0.49285714250510204,0.47653424569068287,0.4817518244658746,118.0,0.8740740734266118,78.92857142857143,-903.2
DQN_dqn_dengue_policy_SEED_42,150,0.502169919825475,0.4928571428571429,0.4999999996428572,0.48571428536734695,0.496453850359645,0.49295774613171994,216.0,1.5652173901701323,61.42857142857143,-162.29999999999995
DQN_policy_best,150,0.502169919825475,0.4642857142857143,0.4714285710918368,0.45714285681632655,0.4680850560535238,0.4647887320670502,14.0,0.10769230760946746,97.5,-1036.6999999999998
Aleatório,200,0.7910753646556121,0.7785714285714286,0.7285714280510205,0.8285714279795918,0.7669172427949605,0.8095238088813304,84.0,0.3853211007406784,85.0,-412.40000000000003
Q-Learning,200,0.7910753646556121,0.7821428571428571,0.7999999994285715,0.7642857137397959,0.7859648617445399,0.7724137925707492,182.0,0.8310502279310273,67.5,-302.2
DQN_dqn_dengue_policy,200,0.7910753646556121,0.8035714285714286,0.8071428565663266,0.7999999994285715,0.8042704120616537,0.8014184391479302,0.0,0.0,100.0,-260.0
DQN_dqn_dengue_policy2,200,0.7910753646556121,0.8035714285714286,0.7857142851530613,0.8214285708418367,0.799999949434714,0.8148148142112484,260.0,1.1555555550419754,53.57142857142857,-260.0
DQN_dqn_dengue_policy3,200,0.7910753646556121,0.7821428571428571,0.7428571423265307,0.8214285708418367,0.7732341502522109,0.8062015497626345,37.0,0.1689497716123517,93.39285714285714,-154.2
DQN_dqn_dengue_policy4,200,0.7910753646556121,0.7892857142857143,0.7857142851530613,0.7928571422908164,0.7885304153852115,0.7913669059054914,116.0,0.524886877590549,79.28571428571428,124.0
DQN_dqn_dengue_policy5,200,0.7910753646556121,0.8,0.8142857137040816,0.7857142851530613,0.8028168508530085,0.7916666661168982,8.0,0.03571428569834184,98.57142857142858,-242.2
DQN_dqn_dengue_policy6,200,0.7910753646556121,0.7821428571428571,0.8285714279795918,0.7357142851887756,0.7918088232780846,0.758169934144987,62.0,0.28310502270177856,88.92857142857142,-425.30000000000007
DQN_dqn_dengue_policy_SEED_850,200,0.7910753646556121,0.7821428571428571,0.7785714280153062,0.7857142851530613,0.7813619566089882,0.7841726613063507,27.0,0.12328767117658097,95.17857142857142,-948.0
DQN_dqn_dengue_policy_SEED_42,200,0.7910753646556121,0.7821428571428571,0.7928571422908164,0.771428570877551,0.7844522462710266,0.7762237756809625,22.0,0.1004566209586956,96.07142857142857,-907.5
DQN_policy_best,200,0.7910753646556121,0.8035714285714286,0.8071428565663266,0.7999999994285715,0.8042704120616537,0.8014184391479302,0.0,0.0,100.0,-89.60000000000002
Aleatório,250,0.5917808434760609,0.5964285714285714,0.6071428567091837,0.5857142852959184,0.600706663362014,0.5944055939899262,98.0,0.5868263469539963,82.5,-503.2
Q-Learning,250,0.5917808434760609,0.6035714285714285,0.621428570984694,0.5857142852959184,0.6105262653764276,0.5999999995862069,181.0,1.071005916526032,67.67857142857143,-536.2
DQN_dqn_dengue_policy,250,0.5917808434760609,0.5678571428571428,0.5928571424336735,0.5428571424693878,0.5783971621702383,0.5646258499560368,0.0,0.0,100.0,-260.0
DQN_dqn_dengue_policy2,250,0.5917808434760609,0.5785714285714286,0.5785714281581633,0.5785714281581633,0.5785713781581676,0.5785714281581633,260.0,1.6049382706142357,53.57142857142857,-260.0
DQN_dqn_dengue_policy3,250,0.5917808434760609,0.5857142857142857,0.5357142853316327,0.6357142852602041,0.5639097241506065,0.5952380947656841,17.0,0.10365853652215944,96.96428571428571,-613.3
DQN_dqn_dengue_policy4,250,0.5917808434760609,0.5714285714285714,0.5785714281581633,0.5642857138826531,0.5744680347014781,0.5704225348095616,2.0,0.0124999999921875,99.64285714285714,-38.0
DQN_dqn_dengue_policy5,250,0.5917808434760609,0.5785714285714286,0.5857142852959184,0.5714285710204082,0.5815602332780084,0.577464788325729,4.0,0.02469135800944978,99.28571428571429,-171.1
DQN_dqn_dengue_policy6,250,0.5917808434760609,0.5785714285714286,0.5999999995714286,0.5571428567448979,0.5874125370238196,0.5753424653593545,39.0,0.24074074059213535,93.03571428571429,-2115.7
DQN_dqn_dengue_policy_SEED_850,250,0.5917808434760609,0.5821428571428572,0.5857142852959184,0.5785714281581633,0.5836298428236767,0.5815602832754891,34.0,0.20858895692724605,93.92857142857143,-888.1999999999999
